Pixel 1,Pixel 2,Pixel 3,Pixel 4,Pixel 5,Pixel 6,Pixel 7,Pixel 8,Pixel 9,Pixel 10,Pixel 11,Pixel 12,Pixel 13,Pixel 14,Pixel 15,Sample No.,Serial Time
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.02346041055718475,0.04985337243401759,0.0469208211143695,0.06549364613880743,0.08699902248289346,0.10948191593352884,0.12903225806451613,0.1378299120234604,0.14467253176930597,95,2024-02-27 15:35:47.854489
0.004887585532746823,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04985337243401759,0.0469208211143695,0.06451612903225806,0.08699902248289346,0.10948191593352884,0.12805474095796676,0.1378299120234604,0.14467253176930597,96,2024-02-27 15:35:47.870119
0.0039100684261974585,0.002932551319648094,0.006842619745845552,0.0,0.0,0.017595307917888565,0.024437927663734114,0.04887585532746823,0.0469208211143695,0.06451612903225806,0.08602150537634409,0.10850439882697947,0.12805474095796676,0.1378299120234604,0.14467253176930597,97,2024-02-27 15:35:47.870119
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.02346041055718475,0.04887585532746823,0.0469208211143695,0.06451612903225806,0.08602150537634409,0.10850439882697947,0.12805474095796676,0.13685239491691104,0.1436950146627566,98,2024-02-27 15:35:47.870119
0.0039100684261974585,0.002932551319648094,0.005865102639296188,0.0,0.0,0.017595307917888565,0.02346041055718475,0.04887585532746823,0.04594330400782014,0.0635386119257087,0.08602150537634409,0.10850439882697947,0.1270772238514174,0.13685239491691104,0.1436950146627566,99,2024-02-27 15:35:47.885750
0.07820136852394917,0.05474095796676442,0.11827956989247312,0.0,0.0,0.27174975562072334,0.3235581622678397,0.4125122189638319,0.37145650048875856,0.34310850439882695,0.2913000977517107,0.2316715542521994,0.17302052785923755,0.11730205278592376,0.07820136852394917,0,2024-02-27 15:35:55.217905
0.07820136852394917,0.05571847507331378,0.11827956989247312,0.0,0.0,0.27174975562072334,0.3225806451612903,0.41055718475073316,0.37145650048875856,0.3421309872922776,0.2903225806451613,0.23069403714565004,0.17302052785923755,0.11730205278592376,0.07820136852394917,1,2024-02-27 15:35:55.233537
0.07820136852394917,0.05571847507331378,0.11827956989247312,0.0,0.0,0.27174975562072334,0.3225806451612903,0.4095796676441838,0.36950146627565983,0.3411534701857282,0.28934506353861195,0.23069403714565004,0.17302052785923755,0.11730205278592376,0.07820136852394917,2,2024-02-27 15:35:55.233537
0.07820136852394917,0.05571847507331378,0.11730205278592376,0.0,0.0,0.270772238514174,0.3206256109481916,0.40860215053763443,0.36950146627565983,0.34017595307917886,0.28934506353861195,0.22971652003910067,0.17302052785923755,0.11730205278592376,0.07820136852394917,3,2024-02-27 15:35:55.249166
0.07820136852394917,0.05571847507331378,0.11827956989247312,0.0,0.0,0.270772238514174,0.3206256109481916,0.40762463343108507,0.36852394916911047,0.3391984359726295,0.2883675464320626,0.23069403714565004,0.17302052785923755,0.11730205278592376,0.07820136852394917,4,2024-02-27 15:35:55.249166
0.07820136852394917,0.05571847507331378,0.11827956989247312,0.0,0.0,0.2697947214076246,0.3196480938416422,0.4066471163245357,0.3675464320625611,0.33822091886608013,0.2873900293255132,0.22971652003910067,0.17204301075268819,0.11730205278592376,0.07820136852394917,5,2024-02-27 15:35:55.249166
0.07820136852394917,0.05571847507331378,0.11827956989247312,0.0,0.0,0.26881720430107525,0.31867057673509286,0.4056695992179863,0.3675464320625611,0.33822091886608013,0.2873900293255132,0.22971652003910067,0.17204301075268819,0.11730205278592376,0.07820136852394917,6,2024-02-27 15:35:55.264795
0.07820136852394917,0.056695992179863146,0.11730205278592376,0.0,0.0,0.26881720430107525,0.31867057673509286,0.4046920821114369,0.36656891495601174,0.33724340175953077,0.2873900293255132,0.22971652003910067,0.17204301075268819,0.11730205278592376,0.07820136852394917,7,2024-02-27 15:35:55.264795
0.07820136852394917,0.05571847507331378,0.11730205278592376,0.0,0.0,0.2678396871945259,0.3176930596285435,0.4046920821114369,0.364613880742913,0.33724340175953077,0.28641251221896386,0.2287390029325513,0.17204301075268819,0.11730205278592376,0.07820136852394917,8,2024-02-27 15:35:55.280426
0.07820136852394917,0.05571847507331378,0.11730205278592376,0.0,0.0,0.2678396871945259,0.31671554252199413,0.4027370478983382,0.3655913978494624,0.3362658846529814,0.2854349951124145,0.2287390029325513,0.17204301075268819,0.11730205278592376,0.07820136852394917,9,2024-02-27 15:35:55.280426
0.0772238514173998,0.05571847507331378,0.11730205278592376,0.0,0.0,0.2678396871945259,0.31671554252199413,0.4027370478983382,0.364613880742913,0.33528836754643204,0.28641251221896386,0.2287390029325513,0.17204301075268819,0.11730205278592376,0.07820136852394917,10,2024-02-27 15:35:55.296056
0.0772238514173998,0.05571847507331378,0.11730205278592376,0.0,0.0,0.2678396871945259,0.31671554252199413,0.40175953079178883,0.36363636363636365,0.33528836754643204,0.2854349951124145,0.2287390029325513,0.17204301075268819,0.11730205278592376,0.07820136852394917,11,2024-02-27 15:35:55.296056
0.07820136852394917,0.05571847507331378,0.11730205278592376,0.0,0.0,0.2668621700879765,0.31573802541544477,0.40078201368523947,0.36363636363636365,0.33528836754643204,0.2854349951124145,0.22776148582600195,0.17204301075268819,0.11730205278592376,0.07820136852394917,12,2024-02-27 15:35:55.311686
0.0772238514173998,0.05571847507331378,0.11730205278592376,0.0,0.0,0.2668621700879765,0.31573802541544477,0.40175953079178883,0.36363636363636365,0.33528836754643204,0.2844574780058651,0.22776148582600195,0.17204301075268819,0.11730205278592376,0.07820136852394917,13,2024-02-27 15:35:55.311686
0.0772238514173998,0.05571847507331378,0.11632453567937438,0.0,0.0,0.2668621700879765,0.31573802541544477,0.40078201368523947,0.36363636363636365,0.33528836754643204,0.2854349951124145,0.2287390029325513,0.1710654936461388,0.11730205278592376,0.07820136852394917,14,2024-02-27 15:35:55.311686
0.0772238514173998,0.05571847507331378,0.11632453567937438,0.0,0.0,0.26588465298142716,0.31573802541544477,0.40078201368523947,0.36363636363636365,0.3343108504398827,0.2854349951124145,0.22776148582600195,0.1710654936461388,0.11730205278592376,0.07820136852394917,15,2024-02-27 15:35:55.327318
0.0772238514173998,0.05571847507331378,0.11632453567937438,0.0,0.0,0.26588465298142716,0.31573802541544477,0.40078201368523947,0.3626588465298143,0.33528836754643204,0.2854349951124145,0.2287390029325513,0.17204301075268819,0.11730205278592376,0.07820136852394917,16,2024-02-27 15:35:55.327318
0.0772238514173998,0.05571847507331378,0.11632453567937438,0.0,0.0,0.26588465298142716,0.3147605083088954,0.40175953079178883,0.36363636363636365,0.33528836754643204,0.2854349951124145,0.2287390029325513,0.1710654936461388,0.11730205278592376,0.07820136852394917,17,2024-02-27 15:35:55.342946
0.0772238514173998,0.05571847507331378,0.11632453567937438,0.0,0.0,0.26588465298142716,0.31573802541544477,0.40175953079178883,0.36363636363636365,0.33528836754643204,0.2854349951124145,0.2287390029325513,0.17204301075268819,0.11730205278592376,0.07820136852394917,18,2024-02-27 15:35:55.342946
0.0772238514173998,0.05474095796676442,0.11632453567937438,0.0,0.0,0.26588465298142716,0.3147605083088954,0.40078201368523947,0.36363636363636365,0.3362658846529814,0.28641251221896386,0.2287390029325513,0.17204301075268819,0.11730205278592376,0.07820136852394917,19,2024-02-27 15:35:55.342946
0.0772238514173998,0.05474095796676442,0.11632453567937438,0.0,0.0,0.2668621700879765,0.31573802541544477,0.4027370478983382,0.364613880742913,0.3362658846529814,0.28641251221896386,0.22971652003910067,0.17204301075268819,0.11730205278592376,0.07820136852394917,20,2024-02-27 15:35:55.358575
0.0772238514173998,0.05474095796676442,0.11632453567937438,0.0,0.0,0.2668621700879765,0.31573802541544477,0.40371456500488756,0.364613880742913,0.33724340175953077,0.28641251221896386,0.22971652003910067,0.17204301075268819,0.11730205278592376,0.07820136852394917,21,2024-02-27 15:35:55.358575
0.07624633431085044,0.05474095796676442,0.11632453567937438,0.0,0.0,0.2668621700879765,0.31671554252199413,0.40371456500488756,0.3655913978494624,0.33822091886608013,0.2883675464320626,0.22971652003910067,0.17204301075268819,0.11730205278592376,0.07820136852394917,22,2024-02-27 15:35:55.374205
0.0772238514173998,0.05571847507331378,0.11632453567937438,0.0,0.0,0.2678396871945259,0.3176930596285435,0.4046920821114369,0.3675464320625611,0.33822091886608013,0.2883675464320626,0.23069403714565004,0.17302052785923755,0.11730205278592376,0.07820136852394917,23,2024-02-27 15:35:55.374205
0.0772238514173998,0.05474095796676442,0.11632453567937438,0.0,0.0,0.2678396871945259,0.31867057673509286,0.4056695992179863,0.3675464320625611,0.33822091886608013,0.2883675464320626,0.23069403714565004,0.17302052785923755,0.11730205278592376,0.07820136852394917,24,2024-02-27 15:35:55.389835
0.0772238514173998,0.05474095796676442,0.11632453567937438,0.0,0.0,0.2678396871945259,0.31867057673509286,0.4066471163245357,0.36852394916911047,0.34017595307917886,0.28934506353861195,0.23069403714565004,0.17302052785923755,0.11730205278592376,0.07820136852394917,25,2024-02-27 15:35:55.389835
0.0772238514173998,0.05474095796676442,0.11632453567937438,0.0,0.0,0.26881720430107525,0.3196480938416422,0.40762463343108507,0.3704789833822092,0.3421309872922776,0.2903225806451613,0.2316715542521994,0.17302052785923755,0.11730205278592376,0.07820136852394917,26,2024-02-27 15:35:55.405466
0.07624633431085044,0.05474095796676442,0.11632453567937438,0.0,0.0,0.2697947214076246,0.3206256109481916,0.40860215053763443,0.37145650048875856,0.3421309872922776,0.2903225806451613,0.2316715542521994,0.17302052785923755,0.11730205278592376,0.07820136852394917,27,2024-02-27 15:35:55.405466
0.07624633431085044,0.05474095796676442,0.11632453567937438,0.0,0.0,0.2697947214076246,0.32160312805474095,0.41055718475073316,0.3724340175953079,0.34310850439882695,0.2913000977517107,0.23264907135874877,0.1739980449657869,0.11730205278592376,0.07820136852394917,28,2024-02-27 15:35:55.405466
0.07624633431085044,0.05474095796676442,0.11632453567937438,0.0,0.0,0.27174975562072334,0.3225806451612903,0.4125122189638319,0.37438905180840665,0.34506353861192574,0.2932551319648094,0.23264907135874877,0.17302052785923755,0.11827956989247312,0.07820136852394917,29,2024-02-27 15:35:55.421096
0.0772238514173998,0.053763440860215055,0.11632453567937438,0.0,0.0,0.27174975562072334,0.32453567937438904,0.41348973607038125,0.3763440860215054,0.34506353861192574,0.2932551319648094,0.23362658846529813,0.1739980449657869,0.11730205278592376,0.0772238514173998,30,2024-02-27 15:35:55.421096
0.0772238514173998,0.053763440860215055,0.11632453567937438,0.0,0.0,0.2727272727272727,0.3255131964809384,0.41544477028348,0.37732160312805474,0.3479960899315738,0.29423264907135877,0.23362658846529813,0.1739980449657869,0.11730205278592376,0.07820136852394917,31,2024-02-27 15:35:55.436725
0.0772238514173998,0.05474095796676442,0.11632453567937438,0.0,0.0,0.27370478983382207,0.32746823069403713,0.41642228739002934,0.37927663734115347,0.3489736070381232,0.2961876832844575,0.23460410557184752,0.17497556207233628,0.11730205278592376,0.0772238514173998,32,2024-02-27 15:35:55.436725
0.0772238514173998,0.05474095796676442,0.11730205278592376,0.0,0.0,0.27468230694037143,0.32746823069403713,0.41837732160312807,0.38025415444770283,0.34995112414467255,0.29716520039100686,0.23558162267839688,0.17497556207233628,0.11730205278592376,0.0772238514173998,33,2024-02-27 15:35:55.452353
0.0772238514173998,0.05474095796676442,0.11730205278592376,0.0,0.0,0.2756598240469208,0.32942326490713586,0.4203323558162268,0.38220918866080156,0.3519061583577713,0.2981427174975562,0.23655913978494625,0.17497556207233628,0.11827956989247312,0.0772238514173998,34,2024-02-27 15:35:55.452353
0.07624633431085044,0.053763440860215055,0.11730205278592376,0.0,0.0,0.27663734115347016,0.3313782991202346,0.4232649071358749,0.3841642228739003,0.35386119257087,0.2991202346041056,0.23655913978494625,0.17595307917888564,0.11730205278592376,0.0772238514173998,35,2024-02-27 15:35:55.467982
0.0772238514173998,0.053763440860215055,0.11730205278592376,0.0,0.0,0.2776148582600195,0.33235581622678395,0.42424242424242425,0.38514173998044965,0.35581622678396874,0.30009775171065495,0.23655913978494625,0.17595307917888564,0.11730205278592376,0.0772238514173998,36,2024-02-27 15:35:55.467982
0.0772238514173998,0.053763440860215055,0.11730205278592376,0.0,0.0,0.2785923753665689,0.3333333333333333,0.426197458455523,0.38807429130009774,0.3567937438905181,0.3010752688172043,0.23851417399804498,0.17595307917888564,0.11730205278592376,0.0772238514173998,37,2024-02-27 15:35:55.467982
0.07624633431085044,0.053763440860215055,0.11730205278592376,0.0,0.0,0.27956989247311825,0.33528836754643204,0.4281524926686217,0.39002932551319647,0.3587487781036168,0.3020527859237537,0.23851417399804498,0.17595307917888564,0.11730205278592376,0.07624633431085044,38,2024-02-27 15:35:55.483613
0.07624633431085044,0.053763440860215055,0.11730205278592376,0.0,0.0,0.2805474095796676,0.3362658846529814,0.43010752688172044,0.3919843597262952,0.3597262952101662,0.3040078201368524,0.23949169110459434,0.176930596285435,0.11730205278592376,0.07624633431085044,39,2024-02-27 15:35:55.483613
0.07624633431085044,0.053763440860215055,0.11730205278592376,0.0,0.0,0.2805474095796676,0.33724340175953077,0.43206256109481916,0.39296187683284456,0.36070381231671556,0.30498533724340177,0.23949169110459434,0.176930596285435,0.11730205278592376,0.07624633431085044,40,2024-02-27 15:35:55.499242
0.07624633431085044,0.053763440860215055,0.11730205278592376,0.0,0.0,0.28152492668621704,0.3391984359726295,0.4340175953079179,0.3949169110459433,0.3626588465298143,0.30498533724340177,0.24144672531769307,0.176930596285435,0.11827956989247312,0.07624633431085044,41,2024-02-27 15:35:55.499242
0.07624633431085044,0.05278592375366569,0.11730205278592376,0.0,0.0,0.2825024437927664,0.34017595307917886,0.43499511241446726,0.396871945259042,0.364613880742913,0.3069403714565005,0.24144672531769307,0.176930596285435,0.11730205278592376,0.0772238514173998,42,2024-02-27 15:35:55.514873
0.07624633431085044,0.05278592375366569,0.11730205278592376,0.0,0.0,0.2844574780058651,0.3411534701857282,0.436950146627566,0.39882697947214074,0.3655913978494624,0.30791788856304986,0.24144672531769307,0.17790811339198437,0.11730205278592376,0.07624633431085044,43,2024-02-27 15:35:55.514873
0.07624633431085044,0.05278592375366569,0.11730205278592376,0.0,0.0,0.2844574780058651,0.3421309872922776,0.43792766373411535,0.3998044965786901,0.36656891495601174,0.3088954056695992,0.24242424242424243,0.17790811339198437,0.11827956989247312,0.07624633431085044,44,2024-02-27 15:35:55.514873
0.07624633431085044,0.05278592375366569,0.11730205278592376,0.0,0.0,0.2844574780058651,0.34310850439882695,0.4398826979472141,0.40175953079178883,0.36852394916911047,0.3098729227761486,0.24242424242424243,0.17790811339198437,0.11730205278592376,0.07624633431085044,45,2024-02-27 15:35:55.530503
0.07624633431085044,0.05278592375366569,0.11632453567937438,0.0,0.0,0.2854349951124145,0.34408602150537637,0.44086021505376344,0.4027370478983382,0.36950146627565983,0.3098729227761486,0.2434017595307918,0.17790811339198437,0.11730205278592376,0.07624633431085044,46,2024-02-27 15:35:55.530503
0.07526881720430108,0.05278592375366569,0.11730205278592376,0.0,0.0,0.2854349951124145,0.34506353861192574,0.44281524926686217,0.40371456500488756,0.3704789833822092,0.3118279569892473,0.2434017595307918,0.17790811339198437,0.11730205278592376,0.07624633431085044,47,2024-02-27 15:35:55.546131
0.07526881720430108,0.05278592375366569,0.11730205278592376,0.0,0.0,0.28641251221896386,0.3460410557184751,0.44281524926686217,0.4046920821114369,0.37145650048875856,0.3118279569892473,0.24437927663734116,0.17790811339198437,0.11730205278592376,0.07624633431085044,48,2024-02-27 15:35:55.546131
